imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_05517,Neutrophil,irregular,unsegmented-band,no
Img_05518,Neutrophil,irregular,unsegmented-band,no
Img_05519,Neutrophil,irregular,unsegmented-band,no
Img_05520,Neutrophil,irregular,unsegmented-band,no
Img_05521,Neutrophil,irregular,unsegmented-band,no
Img_05522,Neutrophil,irregular,unsegmented-band,no
Img_05523,Neutrophil,irregular,unsegmented-band,no
Img_05524,Neutrophil,irregular,unsegmented-band,no
Img_05525,Neutrophil,irregular,unsegmented-band,no
Img_05526,Neutrophil,irregular,unsegmented-band,no
Img_05527,Neutrophil,irregular,unsegmented-band,no
Img_05528,Neutrophil,irregular,unsegmented-band,no
Img_05529,Neutrophil,irregular,unsegmented-band,no
Img_05530,Neutrophil,irregular,unsegmented-band,no
Img_05531,Neutrophil,irregular,unsegmented-band,no
Img_05532,Neutrophil,irregular,unsegmented-band,no
Img_05533,Neutrophil,irregular,unsegmented-band,no
Img_05534,Neutrophil,irregular,unsegmented-band,no
Img_05535,Neutrophil,irregular,unsegmented-band,no
Img_05536,Neutrophil,irregular,unsegmented-band,no
Img_05537,Neutrophil,irregular,unsegmented-band,no
Img_05538,Neutrophil,irregular,unsegmented-band,no
Img_05539,Neutrophil,irregular,unsegmented-band,no
Img_05540,Neutrophil,irregular,unsegmented-band,no
Img_05541,Neutrophil,irregular,unsegmented-band,no
Img_05542,Neutrophil,irregular,unsegmented-band,no
Img_05543,Neutrophil,irregular,unsegmented-band,no
Img_05544,Neutrophil,irregular,unsegmented-band,no
Img_05545,Neutrophil,irregular,unsegmented-band,no
Img_05546,Neutrophil,irregular,unsegmented-band,no
Img_05547,Neutrophil,irregular,unsegmented-band,no
Img_05548,Neutrophil,irregular,unsegmented-band,no
Img_05549,Neutrophil,irregular,unsegmented-band,no
Img_05550,Neutrophil,irregular,unsegmented-band,no
Img_05551,Neutrophil,irregular,unsegmented-band,no
Img_05552,Neutrophil,irregular,unsegmented-band,no
Img_05553,Neutrophil,irregular,unsegmented-band,no
Img_05554,Neutrophil,irregular,unsegmented-band,no
Img_05555,Neutrophil,irregular,unsegmented-band,no
Img_05556,Neutrophil,irregular,unsegmented-band,no
Img_05557,Neutrophil,irregular,unsegmented-band,no
Img_05558,Neutrophil,irregular,unsegmented-band,no
Img_05559,Neutrophil,irregular,unsegmented-band,no
Img_05560,Neutrophil,irregular,unsegmented-band,no
Img_05561,Neutrophil,irregular,unsegmented-band,no
Img_05562,Neutrophil,irregular,unsegmented-band,no
Img_05563,Neutrophil,irregular,unsegmented-band,no
Img_05564,Neutrophil,irregular,unsegmented-band,no
Img_05565,Neutrophil,irregular,unsegmented-band,no
Img_05566,Neutrophil,irregular,unsegmented-band,no
Img_05567,Neutrophil,irregular,unsegmented-band,no
Img_05568,Neutrophil,irregular,unsegmented-band,no
Img_05569,Neutrophil,irregular,unsegmented-band,no
Img_05570,Neutrophil,irregular,unsegmented-band,no
Img_05571,Neutrophil,irregular,unsegmented-band,no
Img_05572,Neutrophil,irregular,unsegmented-band,no
Img_05573,Neutrophil,irregular,unsegmented-band,no
Img_05574,Neutrophil,irregular,unsegmented-band,no
Img_05575,Neutrophil,irregular,unsegmented-band,no
Img_05576,Neutrophil,irregular,unsegmented-band,no
Img_05577,Neutrophil,irregular,unsegmented-band,no
Img_05578,Neutrophil,irregular,unsegmented-band,no
Img_05579,Neutrophil,irregular,unsegmented-band,no
Img_05580,Neutrophil,irregular,unsegmented-band,no
Img_05581,Neutrophil,irregular,unsegmented-band,no
Img_05582,Neutrophil,irregular,unsegmented-band,no
Img_05583,Neutrophil,irregular,unsegmented-band,no
Img_05584,Neutrophil,irregular,unsegmented-band,no
Img_05585,Neutrophil,irregular,unsegmented-band,no
Img_05586,Neutrophil,irregular,unsegmented-band,no
Img_05587,Neutrophil,irregular,unsegmented-band,no
Img_05588,Neutrophil,irregular,unsegmented-band,no
Img_05589,Neutrophil,irregular,unsegmented-band,no
Img_05590,Neutrophil,irregular,unsegmented-band,no
Img_05591,Neutrophil,irregular,unsegmented-band,no
Img_05592,Neutrophil,irregular,unsegmented-band,no
Img_05593,Neutrophil,irregular,unsegmented-band,no
Img_05594,Neutrophil,irregular,unsegmented-band,no
Img_05595,Neutrophil,irregular,unsegmented-band,no
Img_05596,Neutrophil,irregular,unsegmented-band,no
Img_05597,Neutrophil,irregular,unsegmented-band,no
Img_05598,Neutrophil,irregular,unsegmented-band,no
Img_05599,Neutrophil,irregular,unsegmented-band,no
Img_05600,Neutrophil,irregular,unsegmented-band,no
Img_05601,Neutrophil,irregular,unsegmented-band,no
Img_05602,Neutrophil,irregular,unsegmented-band,no
Img_05603,Neutrophil,irregular,unsegmented-band,no
Img_05604,Neutrophil,irregular,unsegmented-band,no
Img_05605,Neutrophil,irregular,unsegmented-band,no
Img_05606,Neutrophil,irregular,unsegmented-band,no
Img_05607,Neutrophil,irregular,unsegmented-band,no
Img_05608,Neutrophil,irregular,unsegmented-band,no
Img_05609,Neutrophil,irregular,unsegmented-band,no
Img_05610,Neutrophil,irregular,unsegmented-band,no
Img_05611,Neutrophil,irregular,unsegmented-band,no
Img_05612,Neutrophil,irregular,unsegmented-band,no
Img_05613,Neutrophil,irregular,unsegmented-band,no
Img_05614,Neutrophil,irregular,unsegmented-band,no
Img_05615,Neutrophil,irregular,unsegmented-band,no
Img_05616,Neutrophil,irregular,unsegmented-band,no
Img_05617,Neutrophil,irregular,unsegmented-band,no
Img_05618,Neutrophil,irregular,unsegmented-band,no
Img_05619,Neutrophil,irregular,unsegmented-band,no
Img_05620,Neutrophil,irregular,unsegmented-band,no
Img_05621,Neutrophil,irregular,unsegmented-band,no
Img_05622,Neutrophil,irregular,unsegmented-band,no
Img_05623,Neutrophil,irregular,unsegmented-band,no
Img_05624,Neutrophil,irregular,unsegmented-band,no
Img_05625,Neutrophil,irregular,unsegmented-band,no
Img_05626,Neutrophil,irregular,unsegmented-band,no
Img_05627,Neutrophil,irregular,unsegmented-band,no
Img_05628,Neutrophil,irregular,unsegmented-band,no
Img_05629,Neutrophil,irregular,unsegmented-band,no
Img_05630,Neutrophil,irregular,unsegmented-band,no
Img_05631,Neutrophil,irregular,unsegmented-band,no
Img_05632,Neutrophil,irregular,unsegmented-band,no
Img_05633,Neutrophil,irregular,unsegmented-band,no
Img_05634,Neutrophil,irregular,unsegmented-band,no
Img_05635,Neutrophil,irregular,unsegmented-band,no
Img_05636,Neutrophil,irregular,unsegmented-band,no
Img_05637,Neutrophil,irregular,unsegmented-band,no
Img_05638,Neutrophil,irregular,unsegmented-band,no
Img_05639,Neutrophil,irregular,unsegmented-band,no
Img_05640,Neutrophil,irregular,unsegmented-band,no
Img_05641,Neutrophil,irregular,unsegmented-band,no
Img_05642,Neutrophil,irregular,unsegmented-band,no
Img_05643,Neutrophil,irregular,unsegmented-band,no
Img_05644,Neutrophil,irregular,unsegmented-band,no
Img_05645,Neutrophil,irregular,unsegmented-band,no
Img_05646,Neutrophil,irregular,unsegmented-band,no
Img_05647,Neutrophil,irregular,unsegmented-band,no
Img_05648,Neutrophil,irregular,unsegmented-band,no
Img_05649,Neutrophil,irregular,unsegmented-band,no
Img_05650,Neutrophil,irregular,unsegmented-band,no
Img_05651,Neutrophil,irregular,unsegmented-band,no
Img_05652,Neutrophil,irregular,unsegmented-band,no
Img_05653,Neutrophil,irregular,unsegmented-band,no
Img_05654,Neutrophil,irregular,unsegmented-band,no
Img_05655,Neutrophil,irregular,unsegmented-band,no
Img_05656,Neutrophil,irregular,unsegmented-band,no
Img_05657,Neutrophil,irregular,unsegmented-band,no
Img_05658,Neutrophil,irregular,unsegmented-band,no
Img_05659,Neutrophil,irregular,unsegmented-band,no
Img_05660,Neutrophil,irregular,unsegmented-band,no
Img_05661,Neutrophil,irregular,unsegmented-band,no
Img_05662,Neutrophil,irregular,unsegmented-band,no
Img_05663,Neutrophil,irregular,unsegmented-band,no
Img_05664,Neutrophil,irregular,unsegmented-band,no
Img_05665,Neutrophil,irregular,unsegmented-band,no
Img_05666,Neutrophil,irregular,unsegmented-band,no
Img_05667,Neutrophil,irregular,unsegmented-band,no
Img_05668,Neutrophil,irregular,unsegmented-band,no
Img_05669,Neutrophil,irregular,unsegmented-band,no
Img_05670,Neutrophil,irregular,unsegmented-band,no
Img_05671,Neutrophil,irregular,unsegmented-band,no
Img_05672,Neutrophil,irregular,unsegmented-band,no
Img_05673,Neutrophil,irregular,unsegmented-band,no
Img_05674,Neutrophil,irregular,unsegmented-band,no
Img_05675,Neutrophil,irregular,unsegmented-band,no
Img_05676,Neutrophil,irregular,unsegmented-band,no
Img_05677,Neutrophil,irregular,unsegmented-band,no
Img_05678,Neutrophil,irregular,unsegmented-band,no
Img_05679,Neutrophil,irregular,unsegmented-band,no
Img_05680,Neutrophil,irregular,unsegmented-band,no
Img_05681,Neutrophil,irregular,unsegmented-band,no
Img_05682,Neutrophil,irregular,unsegmented-band,no
Img_05683,Neutrophil,irregular,unsegmented-band,no
Img_05684,Neutrophil,irregular,unsegmented-band,no
Img_05685,Neutrophil,irregular,unsegmented-band,no
Img_05686,Neutrophil,irregular,unsegmented-band,no
Img_05687,Neutrophil,irregular,unsegmented-band,no
Img_05688,Neutrophil,irregular,unsegmented-band,no
Img_05689,Neutrophil,irregular,unsegmented-band,no
Img_05690,Neutrophil,irregular,unsegmented-band,no
Img_05691,Neutrophil,irregular,unsegmented-band,no
Img_05692,Neutrophil,irregular,unsegmented-band,no
Img_05693,Neutrophil,irregular,unsegmented-band,no
Img_05694,Neutrophil,irregular,unsegmented-band,no
Img_05695,Neutrophil,irregular,unsegmented-band,no
Img_05696,Neutrophil,irregular,unsegmented-band,no
Img_05697,Neutrophil,irregular,unsegmented-band,no
Img_05698,Neutrophil,irregular,unsegmented-band,no
Img_05699,Neutrophil,irregular,unsegmented-band,no
Img_05700,Neutrophil,irregular,unsegmented-band,no
Img_05701,Neutrophil,irregular,unsegmented-band,no
Img_05702,Neutrophil,irregular,unsegmented-band,no
Img_05703,Neutrophil,irregular,unsegmented-band,no
Img_05704,Neutrophil,irregular,unsegmented-band,no
Img_05705,Neutrophil,irregular,unsegmented-band,no
Img_05706,Neutrophil,irregular,unsegmented-band,no
Img_05707,Neutrophil,irregular,unsegmented-band,no
Img_05708,Neutrophil,irregular,unsegmented-band,no
Img_05709,Neutrophil,irregular,unsegmented-band,no
Img_05710,Neutrophil,irregular,unsegmented-band,no
Img_05711,Neutrophil,irregular,unsegmented-band,no
Img_05712,Neutrophil,irregular,unsegmented-band,no
Img_05713,Neutrophil,irregular,unsegmented-band,no
Img_05714,Neutrophil,irregular,unsegmented-band,no
Img_05715,Neutrophil,irregular,unsegmented-band,no
Img_05716,Neutrophil,irregular,unsegmented-band,no
Img_05717,Neutrophil,irregular,unsegmented-band,no
Img_05718,Neutrophil,irregular,unsegmented-band,no
Img_05719,Neutrophil,irregular,unsegmented-band,no
Img_05720,Neutrophil,irregular,unsegmented-band,no
Img_05721,Neutrophil,irregular,unsegmented-band,no
Img_05722,Neutrophil,irregular,unsegmented-band,no
Img_05723,Neutrophil,irregular,unsegmented-band,no
Img_05724,Neutrophil,irregular,unsegmented-band,no
Img_05725,Neutrophil,irregular,unsegmented-band,no
Img_05726,Neutrophil,irregular,unsegmented-band,no
Img_05727,Neutrophil,irregular,unsegmented-band,no
Img_05728,Neutrophil,irregular,unsegmented-band,no
Img_05729,Neutrophil,irregular,unsegmented-band,no
Img_05730,Neutrophil,irregular,unsegmented-band,no
Img_05731,Neutrophil,irregular,unsegmented-band,no
Img_05732,Neutrophil,irregular,unsegmented-band,no
Img_05733,Neutrophil,irregular,unsegmented-band,no
Img_05734,Neutrophil,irregular,unsegmented-band,no
Img_05735,Neutrophil,irregular,unsegmented-band,no
Img_05736,Neutrophil,irregular,unsegmented-band,no
Img_05737,Neutrophil,irregular,unsegmented-band,no
Img_05738,Neutrophil,irregular,unsegmented-band,no
Img_05739,Neutrophil,irregular,unsegmented-band,no
Img_05740,Neutrophil,irregular,unsegmented-band,no
Img_05741,Neutrophil,irregular,unsegmented-band,no
Img_05742,Neutrophil,irregular,unsegmented-band,no
Img_05743,Neutrophil,irregular,unsegmented-band,no
Img_05744,Neutrophil,irregular,unsegmented-band,no
Img_05745,Neutrophil,irregular,unsegmented-band,no
Img_05746,Neutrophil,irregular,unsegmented-band,no
Img_05747,Neutrophil,irregular,unsegmented-band,no
Img_05748,Neutrophil,irregular,unsegmented-band,no
Img_05749,Neutrophil,irregular,unsegmented-band,no
Img_05750,Neutrophil,irregular,unsegmented-band,no
Img_05751,Neutrophil,irregular,unsegmented-band,no
Img_05752,Neutrophil,irregular,unsegmented-band,no
Img_05753,Neutrophil,irregular,unsegmented-band,no
Img_05754,Neutrophil,irregular,unsegmented-band,no
Img_05755,Neutrophil,irregular,unsegmented-band,no
Img_05756,Neutrophil,irregular,unsegmented-band,no
Img_05757,Neutrophil,irregular,unsegmented-band,no
Img_05758,Neutrophil,irregular,unsegmented-band,no
Img_05759,Neutrophil,irregular,unsegmented-band,no
Img_05760,Neutrophil,irregular,unsegmented-band,no
Img_05761,Neutrophil,irregular,unsegmented-band,no
Img_05762,Neutrophil,irregular,unsegmented-band,no
Img_05763,Neutrophil,irregular,unsegmented-band,no
Img_05764,Neutrophil,irregular,unsegmented-band,no
Img_05765,Neutrophil,irregular,unsegmented-band,no
Img_05766,Neutrophil,irregular,unsegmented-band,no
Img_05767,Neutrophil,irregular,unsegmented-band,no
Img_05768,Neutrophil,irregular,unsegmented-band,no
Img_05769,Neutrophil,irregular,unsegmented-band,no
Img_05770,Neutrophil,irregular,unsegmented-band,no
Img_05771,Neutrophil,irregular,unsegmented-band,no
Img_05772,Neutrophil,irregular,unsegmented-band,no
Img_05773,Neutrophil,irregular,unsegmented-band,no
Img_05774,Neutrophil,irregular,unsegmented-band,no
Img_05775,Neutrophil,irregular,unsegmented-band,no
Img_05776,Neutrophil,irregular,unsegmented-band,no
Img_05777,Neutrophil,irregular,unsegmented-band,no
Img_05778,Neutrophil,irregular,unsegmented-band,no
Img_05779,Neutrophil,irregular,unsegmented-band,no
Img_05780,Neutrophil,irregular,unsegmented-band,no
Img_05781,Neutrophil,irregular,unsegmented-band,no
Img_05782,Neutrophil,irregular,unsegmented-band,no
Img_05783,Neutrophil,irregular,unsegmented-band,no
Img_05784,Neutrophil,irregular,unsegmented-band,no
Img_05785,Neutrophil,irregular,unsegmented-band,no
Img_05786,Neutrophil,irregular,unsegmented-band,no
Img_05787,Neutrophil,irregular,unsegmented-band,no
Img_05788,Neutrophil,irregular,unsegmented-band,no
Img_05789,Neutrophil,irregular,unsegmented-band,no
Img_05790,Neutrophil,irregular,unsegmented-band,no
Img_05791,Neutrophil,irregular,unsegmented-band,no
Img_05792,Neutrophil,irregular,unsegmented-band,no
Img_05793,Neutrophil,irregular,unsegmented-band,no
Img_05794,Neutrophil,irregular,unsegmented-band,no
Img_05795,Neutrophil,irregular,unsegmented-band,no
Img_05796,Neutrophil,irregular,unsegmented-band,no
Img_05797,Neutrophil,irregular,unsegmented-band,no
Img_05798,Neutrophil,irregular,unsegmented-band,no
Img_05799,Neutrophil,irregular,unsegmented-band,no
Img_05800,Neutrophil,irregular,unsegmented-band,no
Img_05801,Neutrophil,irregular,unsegmented-band,no
Img_05802,Neutrophil,irregular,unsegmented-band,no
Img_05803,Neutrophil,irregular,unsegmented-band,no
Img_05804,Neutrophil,irregular,unsegmented-band,no
Img_05805,Neutrophil,irregular,unsegmented-band,no
Img_05806,Neutrophil,irregular,unsegmented-band,no
Img_05807,Neutrophil,irregular,unsegmented-band,no
Img_05808,Neutrophil,irregular,unsegmented-band,no
Img_05809,Neutrophil,irregular,unsegmented-band,no
Img_05810,Neutrophil,irregular,unsegmented-band,no
Img_05811,Neutrophil,irregular,unsegmented-band,no
Img_05812,Neutrophil,irregular,unsegmented-band,no
Img_05813,Neutrophil,irregular,unsegmented-band,no
Img_05814,Neutrophil,irregular,unsegmented-band,no
Img_05815,Neutrophil,irregular,unsegmented-band,no
Img_05816,Neutrophil,irregular,unsegmented-band,no
Img_05817,Neutrophil,irregular,unsegmented-band,no
Img_05818,Neutrophil,irregular,unsegmented-band,no
Img_05819,Neutrophil,irregular,unsegmented-band,no
Img_05820,Neutrophil,irregular,unsegmented-band,no
Img_05821,Neutrophil,irregular,unsegmented-band,no
Img_05822,Neutrophil,irregular,unsegmented-band,no
Img_05823,Neutrophil,irregular,unsegmented-band,no
Img_05824,Neutrophil,irregular,unsegmented-band,no
Img_05825,Neutrophil,irregular,unsegmented-band,no
Img_05826,Neutrophil,irregular,unsegmented-band,no
Img_05827,Neutrophil,irregular,unsegmented-band,no
Img_05828,Neutrophil,irregular,unsegmented-band,no
Img_05829,Neutrophil,irregular,unsegmented-band,no
Img_05830,Neutrophil,irregular,unsegmented-band,no
Img_05831,Neutrophil,irregular,unsegmented-band,no
Img_05832,Neutrophil,irregular,unsegmented-band,no
Img_05833,Neutrophil,irregular,unsegmented-band,no
Img_05834,Neutrophil,irregular,unsegmented-band,no
Img_05835,Neutrophil,irregular,unsegmented-band,no
Img_05836,Neutrophil,irregular,unsegmented-band,no
Img_05837,Neutrophil,irregular,unsegmented-band,no
Img_05838,Neutrophil,irregular,unsegmented-band,no
Img_05839,Neutrophil,irregular,unsegmented-band,no
Img_05840,Neutrophil,irregular,unsegmented-band,no
Img_05841,Neutrophil,irregular,unsegmented-band,no
Img_05842,Neutrophil,irregular,unsegmented-band,no
Img_05843,Neutrophil,irregular,unsegmented-band,no
Img_05844,Neutrophil,irregular,unsegmented-band,no
Img_05845,Neutrophil,irregular,unsegmented-band,no
Img_05846,Neutrophil,irregular,unsegmented-band,no
Img_05847,Neutrophil,irregular,unsegmented-band,no
Img_05848,Neutrophil,irregular,unsegmented-band,no
Img_05849,Neutrophil,irregular,unsegmented-band,no
Img_05850,Neutrophil,irregular,unsegmented-band,no
Img_05851,Neutrophil,irregular,unsegmented-band,no
Img_05852,Neutrophil,irregular,unsegmented-band,no
Img_05853,Neutrophil,irregular,unsegmented-band,no
Img_05854,Neutrophil,irregular,unsegmented-band,no
Img_05855,Neutrophil,irregular,unsegmented-band,no
Img_05856,Neutrophil,irregular,unsegmented-band,no
Img_05857,Neutrophil,irregular,unsegmented-band,no
Img_05858,Neutrophil,irregular,unsegmented-band,no
Img_05859,Neutrophil,irregular,unsegmented-band,no
Img_05860,Neutrophil,irregular,unsegmented-band,no
Img_05861,Neutrophil,irregular,unsegmented-band,no
Img_05862,Neutrophil,irregular,unsegmented-band,no
Img_05863,Neutrophil,irregular,unsegmented-band,no
Img_05864,Neutrophil,irregular,unsegmented-band,no
Img_05865,Neutrophil,irregular,unsegmented-band,no
